MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
1811,"2019-10-28 19:32:31",300100,"iPhone XR",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:32:31","2019-10-28 19:32:31",1.0.201910230000.2
1812,"2019-10-28 19:32:47",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",68166838-b948-45e3-bd77-e23f98d74abf,"submission - images size 3523504","submission - images received 1","2019-10-28 19:32:47","2019-10-28 19:32:47",1.0.201910230000.2
1813,"2019-10-28 19:33:05",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:33:05","2019-10-28 19:33:05",1.0
1814,"2019-10-28 19:33:23",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",e1c00c89-7747-408f-80a7-a4018f7dbb28,"submission - images size 3576976","submission - images received 1","2019-10-28 19:33:23","2019-10-28 19:33:24",1.0.201910230000.2
1817,"2019-10-28 19:35:05",300100,"REVVLPLUS C3701A",25,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:35:05","2019-10-28 19:35:05",1.0
1818,"2019-10-28 19:35:58",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:35:58","2019-10-28 19:35:59",1.0
1819,"2019-10-28 19:36:23",400100,"REVVLPLUS C3701A",25,"Documents successfully submitted.",921d985e-c41f-457d-bc72-376d659d950e,"submission - images size 272048","submission - images received 3","2019-10-28 19:36:23","2019-10-28 19:36:24",1.0
1820,"2019-10-28 19:38:52",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:38:52","2019-10-28 19:38:53",1.0
1824,"2019-10-28 19:40:59",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:40:59","2019-10-28 19:40:59",1.0
1827,"2019-10-28 19:42:07",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:42:07","2019-10-28 19:42:08",1.0.201910230000.2
1828,"2019-10-28 19:42:15",300200,"Pixel 3a",29,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:42:15","2019-10-28 19:42:15",1.0
1829,"2019-10-28 19:43:50",300200,"Pixel 3a",29,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:43:50","2019-10-28 19:44:00",1.0
1830,"2019-10-28 19:46:21",300100,"Pixel 3a",29,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:46:21","2019-10-28 19:46:21",1.0
1833,"2019-10-28 19:47:51",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:47:51","2019-10-28 19:47:51",1.0.201910230000.2
1836,"2019-10-28 19:49:29",300100,"iPhone XS Max",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:49:29","2019-10-28 19:49:30",1.0.201910230000.2
1843,"2019-10-28 19:53:17",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:53:17","2019-10-28 19:53:17",1.0.201910230000.2
1846,"2019-10-28 19:53:43",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:53:43","2019-10-28 19:53:43",1.0
1847,"2019-10-28 19:56:24",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:56:24","2019-10-28 19:56:25",1.0
1852,"2019-10-28 19:58:09",300200,SM-G955U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:58:09","2019-10-28 19:58:11",1.0
1853,"2019-10-28 19:58:53",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:58:53","2019-10-28 19:58:54",1.0
1854,"2019-10-28 19:59:18",300100,6062W,27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:59:18","2019-10-28 19:59:19",1.0
1855,"2019-10-28 20:00:34",400100,"Pixel 3a",29,"Documents successfully submitted.",6d8654f8-34d1-41f8-9d47-f0163b1189d7,"submission - images size 2305136","submission - images received 1","2019-10-28 20:00:34","2019-10-28 20:00:35",1.0
1856,"2019-10-28 20:02:09",400100,6062W,27,"Documents successfully submitted.",a6838a65-6f56-4dd8-a135-55af185745ba,"submission - images size 126160","submission - images received 1","2019-10-28 20:02:09","2019-10-28 20:02:09",1.0
1857,"2019-10-28 20:02:31",400100,SM-G955U,28,"Documents successfully submitted.",84726ca8-f30f-4512-a653-094d197828e0,"submission - images size 2934352","submission - images received 1","2019-10-28 20:02:31","2019-10-28 20:02:31",1.0
1858,"2019-10-28 20:03:17",400100,SM-G955U,28,"Documents successfully submitted.",518bdb6a-b98c-4eb4-8cfe-b6945f72c838,"submission - images size 2885712","submission - images received 1","2019-10-28 20:03:17","2019-10-28 20:03:18",1.0
1859,"2019-10-28 20:03:31",400100,6062W,27,"Documents successfully submitted.",01df7dc8-8f66-45dd-a433-d01de246006a,"submission - images size 106000","submission - images received 1","2019-10-28 20:03:31","2019-10-28 20:03:31",1.0
1860,"2019-10-28 20:04:33",400100,SM-G955U,28,"Documents successfully submitted.",ed4fc498-db93-4407-99bd-ba1128842375,"submission - images size 2768288","submission - images received 1","2019-10-28 20:04:33","2019-10-28 20:04:34",1.0
1861,"2019-10-28 20:05:02",400100,SM-G955U,28,"Documents successfully submitted.",34dbfa3d-2538-427e-bdca-4ed20a5e46ee,"submission - images size 2937760","submission - images received 1","2019-10-28 20:05:02","2019-10-28 20:05:03",1.0
1862,"2019-10-28 20:05:54",300200,SM-G955U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:05:54","2019-10-28 20:05:54",1.0
1867,"2019-10-28 20:06:32",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:06:32","2019-10-28 20:06:32",1.0
1869,"2019-10-28 20:06:43",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:06:43","2019-10-28 20:06:44",1.0.201910230000.2
1873,"2019-10-28 20:09:33",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:09:33","2019-10-28 20:10:19",1.0.201910230000.2
1874,"2019-10-28 20:13:10",400100,"iPhone X",13.1.3,"Documents successfully submitted.",9af853f9-4ba9-466b-963b-0a4fa20eeefa,"submission - images size 3836048","submission - images received 1","2019-10-28 20:13:10","2019-10-28 20:13:11",1.0.201910230000.2
1875,"2019-10-28 20:14:59",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:14:59","2019-10-28 20:15:04",1.0.201910230000.2
1879,"2019-10-28 20:16:22",400100,"iPhone X",13.1.3,"Documents successfully submitted.",5b4e8fcd-1570-4cf2-82a3-3b90587c158c,"submission - images size 3963280","submission - images received 1","2019-10-28 20:16:22","2019-10-28 20:16:23",1.0.201910230000.2
1880,"2019-10-28 20:17:13",400100,"iPhone X",13.1.3,"Documents successfully submitted.",0af02981-44be-4170-991d-ad5f8116cb14,"submission - images size 5069632","submission - images received 1","2019-10-28 20:17:13","2019-10-28 20:17:15",1.0.201910230000.2
1887,"2019-10-28 20:17:58",400100,"iPhone X",13.1.3,"Documents successfully submitted.",72c54c31-e1f4-4a1e-a84c-7267a46d197f,"submission - images size 3711536","submission - images received 1","2019-10-28 20:17:58","2019-10-28 20:17:59",1.0.201910230000.2
1888,"2019-10-28 20:18:28",400100,"iPhone X",13.1.3,"Documents successfully submitted.",1dfb271e-0996-415d-bb51-72d6ad10ec5a,"submission - images size 4876896","submission - images received 1","2019-10-28 20:18:28","2019-10-28 20:18:30",1.0.201910230000.2
1889,"2019-10-28 20:19:15",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:19:15","2019-10-28 20:19:15",1.0.201910230000.2
1890,"2019-10-28 20:19:54",400100,"iPhone X",13.1.3,"Documents successfully submitted.",53d48c32-c52f-4092-9c25-bd65973b7187,"submission - images size 4830912","submission - images received 1","2019-10-28 20:19:54","2019-10-28 20:19:56",1.0.201910230000.2
1895,"2019-10-28 20:23:45",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:23:45","2019-10-28 20:23:46",1.0.201910230000.2
1898,"2019-10-28 20:25:24",300200,LG-SP200,25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:25:24","2019-10-28 20:25:25",1.0
1899,"2019-10-28 20:26:25",300200,LG-SP200,25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:26:25","2019-10-28 20:26:25",1.0
1902,"2019-10-28 20:38:29",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:38:29","2019-10-28 20:39:22",1.0.201910230000.2
1907,"2019-10-28 20:43:51",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:43:51","2019-10-28 20:43:52",1.0
1910,"2019-10-28 20:45:27",400100,SM-N960U,28,"Documents successfully submitted.",c20e532c-4fa4-4fdd-983b-33380d84b854,"submission - images size 8132304","submission - images received 2","2019-10-28 20:45:27","2019-10-28 20:45:28",1.0
1911,"2019-10-28 20:45:52",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:45:52","2019-10-28 20:45:53",1.0.201910230000.2
1912,"2019-10-28 20:45:54",300100,"iPhone 8",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:45:54","2019-10-28 20:45:55",1.0.201910230000.2
1915,"2019-10-28 20:46:57",400100,"iPhone 8",12.4.1,"Documents successfully submitted.",2b850d76-8237-42ea-9d23-7f1729f7a9a6,"submission - images size 1518992","submission - images received 1","2019-10-28 20:46:57","2019-10-28 20:46:58",1.0.201910230000.2
1916,"2019-10-28 20:47:32",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:47:32","2019-10-28 20:47:32",1.0.201910230000.2
1921,"2019-10-28 20:49:57",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:49:57","2019-10-28 20:49:57",1.0.201910230000.2
1926,"2019-10-28 20:51:10",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:51:10","2019-10-28 20:51:11",1.0.201910230000.2
1927,"2019-10-28 20:51:29",300200,LG-M430,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:51:29","2019-10-28 20:51:29",1.0
1930,"2019-10-28 20:53:24",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:53:24","2019-10-28 20:53:25",1.0.201910230000.2
1931,"2019-10-28 20:54:02",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:54:02","2019-10-28 20:54:05",1.0
1932,"2019-10-28 20:55:16",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",0619795d-bcc8-4d89-ad25-a3aaa5acf2cf,"submission - images size 1423472","submission - images received 1","2019-10-28 20:55:16","2019-10-28 20:55:16",1.0.201910230000.2
1933,"2019-10-28 20:56:08",400100,SM-G955U,28,"Documents successfully submitted.",7b341b95-8f11-46cb-b58d-d3beab503761,"submission - images size 2704944","submission - images received 1","2019-10-28 20:56:08","2019-10-28 20:56:09",1.0
1936,"2019-10-28 20:59:19",400100,SM-G955U,28,"Documents successfully submitted.",32da7555-43e3-4d27-9074-0d18e818ba52,"submission - images size 4291616","submission - images received 1","2019-10-28 20:59:19","2019-10-28 20:59:21",1.0
1937,"2019-10-28 21:01:05",400100,SM-G955U,28,"Documents successfully submitted.",61491f62-fded-49e5-93f3-c031184b592f,"submission - images size 4512640","submission - images received 1","2019-10-28 21:01:05","2019-10-28 21:01:06",1.0
1938,"2019-10-28 21:01:32",400100,SM-G955U,28,"Documents successfully submitted.",ca3dc612-601c-4920-8d7a-2226f12163a6,"submission - images size 1524448","submission - images received 1","2019-10-28 21:01:32","2019-10-28 21:01:33",1.0
1939,"2019-10-28 21:02:46",400100,SM-G955U,28,"Documents successfully submitted.",0943254b-7f8c-4b78-a2b5-3b08949af88d,"submission - images size 1195040","submission - images received 1","2019-10-28 21:02:46","2019-10-28 21:02:47",1.0
1948,"2019-10-28 21:10:08",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:10:08","2019-10-28 21:10:09",1.0.201910230000.2
1949,"2019-10-28 21:11:53",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",44b72092-d8d7-4e60-a6ec-1c8635e440b0,"submission - images size 2952864","submission - images received 1","2019-10-28 21:11:53","2019-10-28 21:11:54",1.0.201910230000.2
1950,"2019-10-28 21:12:49",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",8d6382da-8165-48b9-be0d-2e7d963ad415,"submission - images size 3158080","submission - images received 1","2019-10-28 21:12:49","2019-10-28 21:12:50",1.0.201910230000.2
1951,"2019-10-28 21:14:15",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",1ec35297-6766-44de-873b-51438b1c72e8,"submission - images size 4616032","submission - images received 2","2019-10-28 21:14:15","2019-10-28 21:14:16",1.0.201910230000.2
1957,"2019-10-28 21:21:51",300100,"iPhone 6s",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:21:51","2019-10-28 21:21:52",1.0.201910230000.2
1958,"2019-10-28 21:22:28",300200,LG-M430,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 21:22:28","2019-10-28 21:22:28",1.0
1961,"2019-10-28 21:24:14",400100,"iPhone 6s",13.1.2,"Documents successfully submitted.",0248eb9c-cb87-44eb-b0ba-3b66a0f6e682,"submission - images size 1166608","submission - images received 1","2019-10-28 21:24:14","2019-10-28 21:24:14",1.0.201910230000.2
1962,"2019-10-28 21:27:04",300100,LM-Q710.FGN,27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:27:04","2019-10-28 21:27:05",1.0
1965,"2019-10-28 21:29:59",400100,LM-Q710.FGN,27,"Documents successfully submitted.",7f6aed3b-94ee-44b0-a260-32bb2817d3ea,"submission - images size 4491312","submission - images received 1","2019-10-28 21:29:59","2019-10-28 21:30:00",1.0
1968,"2019-10-28 21:32:16",300100,"iPhone 8",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:32:16","2019-10-28 21:32:17",1.0.201910230000.2
1971,"2019-10-28 21:33:50",400100,LM-Q710.FGN,27,"Documents successfully submitted.",7d42a9f2-4ad7-464f-b02e-cdf0a9920a2e,"submission - images size 3595808","submission - images received 1","2019-10-28 21:33:50","2019-10-28 21:33:50",1.0
1974,"2019-10-28 21:34:17",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:34:17","2019-10-28 21:34:18",1.0
1977,"2019-10-28 21:35:11",300100,LM-Q710.FGN,27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:35:11","2019-10-28 21:35:12",1.0
1978,"2019-10-28 21:39:03",400100,"iPhone 8",12.4.1,"Documents successfully submitted.",2fa3ce67-e8bd-489e-9ace-789fcca91bd5,"submission - images size 7071168","submission - images received 2","2019-10-28 21:39:03","2019-10-28 21:39:04",1.0.201910230000.2
1979,"2019-10-28 21:41:03",400100,"iPhone 8",12.4.1,"Documents successfully submitted.",71172b87-db14-4ac6-b1c2-dc54d98d1131,"submission - images size 4652256","submission - images received 2","2019-10-28 21:41:03","2019-10-28 21:41:04",1.0.201910230000.2
1980,"2019-10-28 21:43:03",400100,SM-N960U,28,"Documents successfully submitted.",54823d98-a02e-4445-a8d3-8f861514a5fd,"submission - images size 7159440","submission - images received 2","2019-10-28 21:43:03","2019-10-28 21:43:05",1.0
1981,"2019-10-28 21:43:48",400100,SM-N960U,28,"Documents successfully submitted.",dec76c8c-5def-4d19-b99a-77b133a19002,"submission - images size 3356976","submission - images received 1","2019-10-28 21:43:48","2019-10-28 21:43:49",1.0
1982,"2019-10-28 21:46:03",300100,"iPhone 8",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:46:03","2019-10-28 21:46:03",1.0.201910230000.2
1987,"2019-10-28 21:52:45",300100,"iPhone 8",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 21:52:45","2019-10-28 21:52:46",1.0.201910230000.2
2000,"2019-10-28 22:09:03",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:09:03","2019-10-28 22:09:04",1.0
2001,"2019-10-28 22:12:18",400100,SM-G955U,28,"Documents successfully submitted.",b648296f-d1a9-4064-a228-b1445109fb4c,"submission - images size 3708816","submission - images received 1","2019-10-28 22:12:18","2019-10-28 22:12:20",1.0
2008,"2019-10-28 22:22:10",300200,SM-G935P,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 22:22:10","2019-10-28 22:22:11",1.0
2009,"2019-10-28 22:23:51",300100,SM-G935P,26,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:23:51","2019-10-28 22:23:51",1.0
2010,"2019-10-28 22:24:35",300100,Z981,23,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:24:35","2019-10-28 22:24:36",1.0
2015,"2019-10-28 22:26:57",300100,Z981,23,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:26:57","2019-10-28 22:26:57",1.0
2024,"2019-10-28 22:37:44",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:37:44","2019-10-28 22:37:45",1.0.201910230000.2
2027,"2019-10-28 22:42:42",400100,"iPhone X",13.1.3,"Documents successfully submitted.",02c3f1cb-565c-4dbf-9416-3b0e31650812,"submission - images size 4800240","submission - images received 1","2019-10-28 22:42:42","2019-10-28 22:42:43",1.0.201910230000.2
2030,"2019-10-28 22:45:18",400100,"iPhone X",13.1.3,"Documents successfully submitted.",3306ad0b-5e3c-49e8-a9b2-c4e217e11548,"submission - images size 5561008","submission - images received 1","2019-10-28 22:45:18","2019-10-28 22:45:18",1.0.201910230000.2
2033,"2019-10-28 22:46:19",300200,SM-G935P,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 22:46:19","2019-10-28 22:46:20",1.0
2041,"2019-10-28 22:47:05",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:47:05","2019-10-28 22:47:06",1.0.201910230000.2
2042,"2019-10-28 22:47:58",300100,"ONEPLUS A6013",28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:47:58","2019-10-28 22:47:59",1.0
2045,"2019-10-28 22:48:04",300200,SM-G935P,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 22:48:04","2019-10-28 22:48:04",1.0
2050,"2019-10-28 22:50:43",300200,SM-G935P,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 22:50:43","2019-10-28 22:50:43",1.0
2051,"2019-10-28 22:51:24",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 22:51:24","2019-10-28 22:51:31",1.0.201910230000.2
2052,"2019-10-28 22:51:54",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:51:54","2019-10-28 22:51:54",1.0.201910230000.2
2056,"2019-10-28 22:52:47",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:52:47","2019-10-28 22:52:47",1.0.201910230000.2
2058,"2019-10-28 22:57:46",300100,SM-G935P,26,"Successful validation.",NULL,NULL,NULL,"2019-10-28 22:57:46","2019-10-28 22:57:47",1.0
2059,"2019-10-28 23:00:59",400205,SM-G935P,26,"Invalid image content",c57e3ca9-4b8a-4fcc-bcef-c849c9d3c72e,"submission - images size 10225520","submission - images received 2","2019-10-28 23:00:59","2019-10-28 23:01:00",1.0
2060,"2019-10-28 23:01:14",400100,SM-G935P,26,"Documents successfully submitted.",b6716896-daad-4fcf-9eab-38818b47f2c0,"submission - images size 3768832","submission - images received 1","2019-10-28 23:01:14","2019-10-28 23:01:15",1.0
2061,"2019-10-28 23:02:12",400100,SM-G935P,26,"Documents successfully submitted.",36132b58-290c-42e9-911a-937c6adbb412,"submission - images size 4102176","submission - images received 1","2019-10-28 23:02:12","2019-10-28 23:02:13",1.0
2064,"2019-10-28 23:05:59",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 23:05:59","2019-10-28 23:05:59",1.0.201910230000.2
2067,"2019-10-28 23:12:54",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 23:12:54","2019-10-28 23:12:56",1.0.201910230000.2
2068,"2019-10-28 23:14:48",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",7e834b42-5ab4-4128-b198-92bca2739d96,"submission - images size 3011904","submission - images received 1","2019-10-28 23:14:48","2019-10-28 23:14:49",1.0.201910230000.2
2069,"2019-10-28 23:16:10",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",6f3eefd2-089a-4b6f-9934-f51ab35bd248,"submission - images size 5432032","submission - images received 2","2019-10-28 23:16:10","2019-10-28 23:16:13",1.0.201910230000.2
2074,"2019-10-28 23:19:12",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 23:19:12","2019-10-28 23:19:13",1.0.201910230000.2
2075,"2019-10-28 23:21:31",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 23:21:31","2019-10-28 23:21:33",1.0.201910230000.2
2076,"2019-10-28 23:22:06",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 23:22:06","2019-10-28 23:22:07",1.0.201910230000.2
2077,"2019-10-28 23:25:56",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",9511f26c-f14a-4ea7-9f1c-5bc503a9cc01,"submission - images size 6060880","submission - images received 4","2019-10-28 23:25:56","2019-10-28 23:25:57",1.0.201910230000.2
2082,"2019-10-28 23:38:02",300200,SAMSUNG-SM-N920A,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 23:38:02","2019-10-28 23:38:08",1.0
2085,"2019-10-28 23:43:21",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 23:43:21","2019-10-28 23:43:22",1.0.201910230000.2
2086,"2019-10-28 23:46:03",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",5241da39-7d93-45ac-a47d-7a14f000c1a9,"submission - images size 2685040","submission - images received 1","2019-10-28 23:46:03","2019-10-28 23:46:04",1.0.201910230000.2
2087,"2019-10-28 23:48:48",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 23:48:48","2019-10-28 23:48:48",1.0.201910230000.2
