MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
5975,"2019-10-30 15:59:03",300100,"iPhone12,1",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 15:59:03","2019-10-30 15:59:04",1.0.201910230000.2
5978,"2019-10-30 16:01:03",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:01:03","2019-10-30 16:01:04",1.0.201910230000.2
5989,"2019-10-30 16:02:44",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:02:44","2019-10-30 16:02:45",1.0.201910230000.2
5992,"2019-10-30 16:03:34",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:03:34","2019-10-30 16:03:35",1.0.201910230000.2
5993,"2019-10-30 16:04:06",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",ba638113-ce92-4dbd-8fcc-133ebf7a97a8,"submission - images size 7007696","submission - images received 1","2019-10-30 16:04:06","2019-10-30 16:04:09",1.0.201910230000.2
5994,"2019-10-30 16:04:29",300100,LG-SP200,25,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:04:29","2019-10-30 16:04:31",1.0
5995,"2019-10-30 16:05:04",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:05:04","2019-10-30 16:05:08",1.0.201910230000.2
5998,"2019-10-30 16:05:40",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:05:40","2019-10-30 16:05:40",1.0.201910230000.2
6003,"2019-10-30 16:06:32",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",ecbdba3b-c2f6-4dcc-b9c1-d4432239385a,"submission - images size 1617360","submission - images received 2","2019-10-30 16:06:32","2019-10-30 16:06:33",1.0.201910230000.2
6006,"2019-10-30 16:06:46",300100,SM-N920T,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:06:46","2019-10-30 16:06:47",1.0
6011,"2019-10-30 16:07:25",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:07:25","2019-10-30 16:07:26",1.0.201910230000.2
6012,"2019-10-30 16:07:40",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",890e77bd-2522-4811-8c18-3aa7a9ec5210,"submission - images size 511136","submission - images received 1","2019-10-30 16:07:40","2019-10-30 16:07:40",1.0.201910230000.2
6013,"2019-10-30 16:07:45",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:07:45","2019-10-30 16:07:46",1.0.201910230000.2
6014,"2019-10-30 16:07:52",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:07:52","2019-10-30 16:07:53",1.0.201910230000.2
6015,"2019-10-30 16:07:52",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:07:52","2019-10-30 16:07:53",1.0.201910230000.2
6016,"2019-10-30 16:08:23",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:08:23","2019-10-30 16:08:25",1.0.201910230000.2
6017,"2019-10-30 16:08:44",300100,SM-G900V,23,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:08:44","2019-10-30 16:08:44",1.0
6020,"2019-10-30 16:09:01",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",9d76b33e-26ee-4a74-a552-f25f93ef8be6,"submission - images size 3381488","submission - images received 2","2019-10-30 16:09:01","2019-10-30 16:09:02",1.0.201910230000.2
6023,"2019-10-30 16:09:23",400100,"iPhone X",12.4,"Documents successfully submitted.",3cf88198-121e-4cf9-9289-ba1b45328a3b,"submission - images size 5908480","submission - images received 2","2019-10-30 16:09:23","2019-10-30 16:09:24",1.0.201910230000.2
6034,"2019-10-30 16:10:31",400100,"iPhone X",12.4,"Documents successfully submitted.",199d8691-b0b6-4aeb-95c6-890325735ce6,"submission - images size 2084352","submission - images received 1","2019-10-30 16:10:31","2019-10-30 16:10:32",1.0.201910230000.2
6035,"2019-10-30 16:10:35",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:10:35","2019-10-30 16:10:36",1.0.201910230000.2
6036,"2019-10-30 16:10:37",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:10:37","2019-10-30 16:10:38",1.0.201910230000.2
6039,"2019-10-30 16:10:54",300100,"iPhone12,1",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:10:54","2019-10-30 16:10:56",1.0.201910230000.2
6044,"2019-10-30 16:11:26",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",59bc2e44-1d14-4593-94c6-73e403ed14cc,"submission - images size 4169840","submission - images received 2","2019-10-30 16:11:26","2019-10-30 16:11:27",1.0.201910230000.2
6045,"2019-10-30 16:11:43",300100,5049Z,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:11:43","2019-10-30 16:11:43",1.0
6046,"2019-10-30 16:11:46",400100,"iPhone12,1",13.1.3,"Documents successfully submitted.",ea7fbbc0-2265-4c89-8601-ab342b151951,"submission - images size 8017312","submission - images received 2","2019-10-30 16:11:46","2019-10-30 16:11:48",1.0.201910230000.2
6047,"2019-10-30 16:11:56",300100,SM-J737T,26,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:11:56","2019-10-30 16:11:56",1.0
6048,"2019-10-30 16:12:08",300100,SM-N920V,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:12:08","2019-10-30 16:12:10",1.0
6051,"2019-10-30 16:13:15",300100,"iPhone X",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:13:15","2019-10-30 16:13:15",1.0.201910230000.2
6053,"2019-10-30 16:13:44",300200,"iPhone12,1",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:13:44","2019-10-30 16:13:46",1.0.201910230000.2
6054,"2019-10-30 16:14:14",400100,SM-J737T,26,"Documents successfully submitted.",9be2a329-fbba-44e6-b3b3-d4ece9f647bc,"submission - images size 9374448","submission - images received 3","2019-10-30 16:14:14","2019-10-30 16:14:17",1.0
6055,"2019-10-30 16:14:15",300200,"iPhone12,1",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:14:15","2019-10-30 16:14:15",1.0.201910230000.2
6056,"2019-10-30 16:14:29",400100,"iPhone 6",12.4.2,"Documents successfully submitted.",c7e3e96e-7ca8-4943-ad30-6fae2a464498,"submission - images size 881664","submission - images received 2","2019-10-30 16:14:29","2019-10-30 16:14:30",1.0.201910230000.2
6059,"2019-10-30 16:15:20",300100,"iPhone 7 Plus",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:15:20","2019-10-30 16:15:21",1.0.201910230000.2
6060,"2019-10-30 16:15:25",300200,"iPhone12,1",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:15:25","2019-10-30 16:15:25",1.0.201910230000.2
6061,"2019-10-30 16:15:54",300200,"iPhone12,1",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:15:54","2019-10-30 16:15:56",1.0.201910230000.2
6062,"2019-10-30 16:16:11",400100,SM-G900V,23,"Documents successfully submitted.",08ef93bd-3f18-4ea7-8e71-82d83b86cb93,"submission - images size 4871520","submission - images received 1","2019-10-30 16:16:11","2019-10-30 16:16:12",1.0
6063,"2019-10-30 16:16:30",300100,SM-A205U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:16:30","2019-10-30 16:16:32",1.0
6066,"2019-10-30 16:16:33",300200,"iPhone12,1",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:16:33","2019-10-30 16:16:34",1.0.201910230000.2
6069,"2019-10-30 16:17:43",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:17:43","2019-10-30 16:17:43",1.0.201910230000.2
6070,"2019-10-30 16:18:12",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:18:12","2019-10-30 16:18:12",1.0.201910230000.2
6071,"2019-10-30 16:18:25",400100,SM-A205U,28,"Documents successfully submitted.",7d791e30-8eca-43fb-9c83-203ae9eddd1d,"submission - images size 3395792","submission - images received 1","2019-10-30 16:18:25","2019-10-30 16:18:26",1.0
6072,"2019-10-30 16:18:27",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",a3e4f217-b4ca-4fcc-8bd9-d0c3e09fe1b0,"submission - images size 7817728","submission - images received 2","2019-10-30 16:18:27","2019-10-30 16:18:29",1.0.201910230000.2
6073,"2019-10-30 16:18:37",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",44e308a9-4a67-407e-af0f-f75afd0cd08f,"submission - images size 4468128","submission - images received 1","2019-10-30 16:18:37","2019-10-30 16:18:38",1.0.201910230000.2
6074,"2019-10-30 16:19:03",300100,"iPhone XR",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:19:03","2019-10-30 16:19:04",1.0.201910230000.2
6075,"2019-10-30 16:19:19",300100,"moto e5 play",26,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:19:19","2019-10-30 16:19:19",1.0
6078,"2019-10-30 16:20:20",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:20:20","2019-10-30 16:20:20",1.0.201910230000.2
6079,"2019-10-30 16:20:34",400100,SM-J737T,26,"Documents successfully submitted.",e548f969-6bc4-4ef9-99cc-5a1e7b362f8d,"submission - images size 4419952","submission - images received 1","2019-10-30 16:20:34","2019-10-30 16:20:36",1.0
6080,"2019-10-30 16:20:38",300100,SM-N975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:20:38","2019-10-30 16:20:38",1.0
6081,"2019-10-30 16:20:54",400100,SM-G935V,26,"Documents successfully submitted.",278aa054-281f-4e20-800e-977759b22347,"submission - images size 8875632","submission - images received 2","2019-10-30 16:20:54","2019-10-30 16:20:55",1.0
6082,"2019-10-30 16:20:55",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",889de14a-b54e-41f5-8d77-df58422ae079,"submission - images size 6033408","submission - images received 2","2019-10-30 16:20:55","2019-10-30 16:20:57",1.0.201910230000.2
6085,"2019-10-30 16:21:13",400100,"iPhone 6",12.4.2,"Documents successfully submitted.",5dc1d1b5-3f47-4c58-bd67-3f196e8a7ffa,"submission - images size 889072","submission - images received 2","2019-10-30 16:21:13","2019-10-30 16:21:14",1.0.201910230000.2
6089,"2019-10-30 16:21:54",400100,SM-G900V,23,"Documents successfully submitted.",110db8cf-c7a0-4763-83c9-38376dfb6ed4,"submission - images size 4596416","submission - images received 1","2019-10-30 16:21:54","2019-10-30 16:21:54",1.0
6095,"2019-10-30 16:22:39",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:22:39","2019-10-30 16:22:40",1.0.201910230000.2
6096,"2019-10-30 16:22:47",300200,SM-G965F,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:22:47","2019-10-30 16:22:49",1.0
6101,"2019-10-30 16:23:22",400100,SM-G900V,23,"Documents successfully submitted.",33354400-2175-4a08-9575-9f42e6fbadc6,"submission - images size 4659424","submission - images received 1","2019-10-30 16:23:22","2019-10-30 16:23:23",1.0
6102,"2019-10-30 16:23:24",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:23:24","2019-10-30 16:23:24",1.0.201910230000.2
6103,"2019-10-30 16:23:40",300200,"iPhone 6",12.4.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:23:40","2019-10-30 16:24:15",1.0.201910230000.2
6106,"2019-10-30 16:23:57",300100,"iPhone 6s",12.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:23:57","2019-10-30 16:23:58",1.0.201910230000.2
6107,"2019-10-30 16:24:19",400100,SM-G900V,23,"Documents successfully submitted.",9132e2d1-810d-41bd-a40c-8882ec960237,"submission - images size 4805184","submission - images received 1","2019-10-30 16:24:19","2019-10-30 16:24:19",1.0
6110,"2019-10-30 16:24:47",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",a2d22e50-3ca4-4ad8-adde-558dee49e9f2,"submission - images size 3166576","submission - images received 1","2019-10-30 16:24:47","2019-10-30 16:24:48",1.0.201910230000.2
6113,"2019-10-30 16:25:03",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:25:03","2019-10-30 16:25:04",1.0.201910230000.2
6116,"2019-10-30 16:25:34",300200,"iPhone 6",12.4.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:25:34","2019-10-30 16:25:37",1.0.201910230000.2
6121,"2019-10-30 16:25:49",300200,"iPhone XS",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:25:49","2019-10-30 16:25:51",1.0.201910230000.2
6126,"2019-10-30 16:26:03",300200,SM-S767VL,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:26:03","2019-10-30 16:26:05",1.0
6129,"2019-10-30 16:26:15",300100,"iPhone XR",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:26:15","2019-10-30 16:26:15",1.0.201910230000.2
6130,"2019-10-30 16:26:16",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",da82a738-cc1a-4686-b090-ec00f7bc1903,"submission - images size 3545312","submission - images received 1","2019-10-30 16:26:16","2019-10-30 16:26:16",1.0.201910230000.2
6139,"2019-10-30 16:26:46",300200,SM-S767VL,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:26:46","2019-10-30 16:26:46",1.0
6144,"2019-10-30 16:26:56",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:26:56","2019-10-30 16:26:57",1.0.201910230000.2
6147,"2019-10-30 16:27:00",300200,"iPhone XS",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:27:00","2019-10-30 16:27:00",1.0.201910230000.2
6150,"2019-10-30 16:27:10",400100,"iPhone X",13.1.3,"Documents successfully submitted.",7f6a3c3a-1397-4596-9356-89cbadd2b106,"submission - images size 1428000","submission - images received 2","2019-10-30 16:27:10","2019-10-30 16:27:11",1.0.201910230000.2
6154,"2019-10-30 16:27:15",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:27:15","2019-10-30 16:27:15",1.0.201910230000.2
6158,"2019-10-30 16:27:17",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:27:17","2019-10-30 16:27:17",1.0.201910230000.2
6169,"2019-10-30 16:28:13",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:28:13","2019-10-30 16:28:15",1.0.201910230000.2
6173,"2019-10-30 16:28:34",300200,LM-X210(G),25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:28:34","2019-10-30 16:28:37",1.0
6182,"2019-10-30 16:29:39",300100,"iPhone X",11.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:29:39","2019-10-30 16:29:40",1.0.201910230000.2
6183,"2019-10-30 16:29:43",300200,SM-S767VL,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:29:43","2019-10-30 16:29:43",1.0
6184,"2019-10-30 16:29:52",300200,LM-X210(G),25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:29:52","2019-10-30 16:29:53",1.0
6185,"2019-10-30 16:30:28",300100,"iPhone12,1",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:30:28","2019-10-30 16:30:29",1.0.201910230000.2
6186,"2019-10-30 16:31:30",400100,"iPhone 6s",12.2,"Documents successfully submitted.",146036b6-a032-44ac-bd8c-b4c3944d4681,"submission - images size 1128944","submission - images received 1","2019-10-30 16:31:30","2019-10-30 16:31:31",1.0.201910230000.2
6187,"2019-10-30 16:32:28",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",5e29af07-12fa-48b4-90df-6f72dc479f74,"submission - images size 2127312","submission - images received 1","2019-10-30 16:32:28","2019-10-30 16:32:28",1.0.201910230000.2
6190,"2019-10-30 16:32:55",400100,"iPhone X",11.4.1,"Documents successfully submitted.",9c627dad-0fc2-4c3d-9569-37c96aceaed0,"submission - images size 4881568","submission - images received 1","2019-10-30 16:32:55","2019-10-30 16:32:56",1.0.201910230000.2
6202,"2019-10-30 16:34:52",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:34:52","2019-10-30 16:34:53",1.0
6205,"2019-10-30 16:35:34",300100,"iPhone X",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:35:34","2019-10-30 16:35:35",1.0.201910230000.2
6208,"2019-10-30 16:36:21",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:36:21","2019-10-30 16:36:22",1.0.201910230000.2
6209,"2019-10-30 16:36:21",400100,SM-N950U,28,"Documents successfully submitted.",7a5cfd88-8be5-47ef-98d2-d5db3b7f7c9d,"submission - images size 3503584","submission - images received 1","2019-10-30 16:36:21","2019-10-30 16:36:22",1.0
6210,"2019-10-30 16:36:29",400100,"iPhone X",13.1.2,"Documents successfully submitted.",51ae0af3-f2a7-4e91-8ca8-a6225d230492,"submission - images size 638448","submission - images received 1","2019-10-30 16:36:29","2019-10-30 16:36:29",1.0.201910230000.2
6211,"2019-10-30 16:36:56",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:36:56","2019-10-30 16:36:57",1.0.201910230000.2
6212,"2019-10-30 16:37:17",300100,"iPhone XS Max",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:37:17","2019-10-30 16:37:18",1.0.201910230000.2
6213,"2019-10-30 16:37:45",300200,SM-S767VL,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:37:45","2019-10-30 16:37:46",1.0
6216,"2019-10-30 16:38:04",300100,"iPhone X",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:38:04","2019-10-30 16:38:05",1.0.201910230000.2
6217,"2019-10-30 16:38:34",400100,"iPhone X",13.1.3,"Documents successfully submitted.",401f19d9-8207-4438-9a81-d5a056250b57,"submission - images size 5699264","submission - images received 2","2019-10-30 16:38:34","2019-10-30 16:38:36",1.0.201910230000.2
6218,"2019-10-30 16:38:35",400100,"iPhone X",13.1.2,"Documents successfully submitted.",6434c370-df46-4b7b-b88c-30738ad86375,"submission - images size 639344","submission - images received 1","2019-10-30 16:38:35","2019-10-30 16:38:36",1.0.201910230000.2
6219,"2019-10-30 16:38:53",300200,"iPhone12,1",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:38:53","2019-10-30 16:38:53",1.0.201910230000.2
6220,"2019-10-30 16:39:07",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:39:07","2019-10-30 16:39:07",1.0.201910230000.2
6221,"2019-10-30 16:39:18",400100,"iPhone X",13.1.2,"Documents successfully submitted.",b5c18bab-2f1a-469f-82b6-2c83b4f728ca,"submission - images size 1222896","submission - images received 2","2019-10-30 16:39:18","2019-10-30 16:39:18",1.0.201910230000.2
6222,"2019-10-30 16:39:22",300200,SM-G965F,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:39:22","2019-10-30 16:39:22",1.0
6225,"2019-10-30 16:39:46",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",ec83ad49-8fff-4429-9a54-93db55f25784,"submission - images size 2151072","submission - images received 2","2019-10-30 16:39:46","2019-10-30 16:39:47",1.0.201910230000.2
6226,"2019-10-30 16:40:04",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:40:04","2019-10-30 16:40:05",1.0.201910230000.2
6227,"2019-10-30 16:41:15",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",056510a1-dec2-4feb-828e-51e7aa765961,"submission - images size 1824048","submission - images received 4","2019-10-30 16:41:15","2019-10-30 16:41:15",1.0.201910230000.2
6232,"2019-10-30 16:42:16",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",024b018e-f611-40f9-bc1f-211c81ab0671,"submission - images size 906224","submission - images received 2","2019-10-30 16:42:16","2019-10-30 16:42:17",1.0.201910230000.2
6233,"2019-10-30 16:43:00",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:43:00","2019-10-30 16:43:01",1.0.201910230000.2
6234,"2019-10-30 16:44:12",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",476216b5-6c31-41b2-80dd-d82f08260442,"submission - images size 2873952","submission - images received 1","2019-10-30 16:44:12","2019-10-30 16:44:13",1.0.201910230000.2
6235,"2019-10-30 16:45:51",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",898dffaa-7032-4ed3-8a8c-a3459cd0269a,"submission - images size 2743040","submission - images received 1","2019-10-30 16:45:51","2019-10-30 16:45:51",1.0.201910230000.2
6238,"2019-10-30 16:46:42",300100,"iPhone XR",13.1.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:46:42","2019-10-30 16:46:43",1.0.201910230000.2
6239,"2019-10-30 16:47:15",400100,"iPhone XR",13.1.1,"Documents successfully submitted.",270e2a63-d15f-4150-b516-2e0eac9d7588,"submission - images size 2888048","submission - images received 1","2019-10-30 16:47:15","2019-10-30 16:47:16",1.0.201910230000.2
6240,"2019-10-30 16:47:20",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",70d7f219-d3ad-4431-8042-8e315d2d1d67,"submission - images size 2650144","submission - images received 1","2019-10-30 16:47:20","2019-10-30 16:47:21",1.0.201910230000.2
6243,"2019-10-30 16:47:55",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",128e314c-c58d-4cc4-98c7-9fae6ff8bec9,"submission - images size 3067856","submission - images received 1","2019-10-30 16:47:55","2019-10-30 16:47:56",1.0.201910230000.2
6244,"2019-10-30 16:48:09",300100,"iPhone XR",13.1.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:48:09","2019-10-30 16:48:09",1.0.201910230000.2
6245,"2019-10-30 16:49:04",300100,SM-J737P,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:49:04","2019-10-30 16:49:05",1.0
6256,"2019-10-30 16:51:40",300200,"iPhone12,1",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:51:40","2019-10-30 16:51:50",1.0.201910230000.2
6259,"2019-10-30 16:52:16",400100,SM-J737T,26,"Documents successfully submitted.",46bf54ac-6eaa-4964-9fb9-1d483d4b6dd8,"submission - images size 3641392","submission - images received 1","2019-10-30 16:52:16","2019-10-30 16:52:17",1.0
6260,"2019-10-30 16:53:31",300200,"iPhone12,1",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:53:31","2019-10-30 16:53:31",1.0.201910230000.2
6261,"2019-10-30 16:54:08",400100,SM-J737T,26,"Documents successfully submitted.",6ef079a5-fb9f-493c-9887-f0a48d583921,"submission - images size 7455808","submission - images received 2","2019-10-30 16:54:08","2019-10-30 16:54:09",1.0
6262,"2019-10-30 16:54:53",300100,LGLS775,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:54:53","2019-10-30 16:54:54",1.0
6265,"2019-10-30 16:56:10",400100,SM-J737P,28,"Documents successfully submitted.",8a16d6df-e236-4207-a79c-ed5ab55a1ec8,"submission - images size 2978256","submission - images received 1","2019-10-30 16:56:10","2019-10-30 16:56:11",1.0
6272,"2019-10-30 16:56:48",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:56:48","2019-10-30 16:56:49",1.0.201910230000.2
6277,"2019-10-30 16:58:09",300200,SM-J737T,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:58:09","2019-10-30 16:58:11",1.0
6278,"2019-10-30 16:58:14",300200,"iPhone12,1",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:58:14","2019-10-30 16:58:15",1.0.201910230000.2
6284,"2019-10-30 16:58:55",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:58:55","2019-10-30 16:58:55",1.0.201910230000.2
6285,"2019-10-30 16:59:05",300100,"iPhone 6s",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 16:59:05","2019-10-30 16:59:06",1.0.201910230000.2
6288,"2019-10-30 16:59:59",300200,"Pixel 2 XL",29,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 16:59:59","2019-10-30 17:00:00",1.0
6291,"2019-10-30 17:00:19",400100,"iPhone 6s",13.1.2,"Documents successfully submitted.",74cc739f-2dab-492f-8ddd-1485701c7ca0,"submission - images size 1896192","submission - images received 1","2019-10-30 17:00:19","2019-10-30 17:00:19",1.0.201910230000.2
6294,"2019-10-30 17:00:42",400100,SM-J737P,28,"Documents successfully submitted.",5bd04bc2-a579-4735-9c2a-410fc9f6c336,"submission - images size 3898032","submission - images received 1","2019-10-30 17:00:42","2019-10-30 17:00:42",1.0
6297,"2019-10-30 17:02:32",300200,"iPhone X",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:02:32","2019-10-30 17:02:52",1.0.201910230000.2
6298,"2019-10-30 17:02:44",300100,SM-J737P,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:02:44","2019-10-30 17:02:44",1.0
6299,"2019-10-30 17:02:55",400100,"iPhone 6",12.4.2,"Documents successfully submitted.",fa326241-e329-4c12-a883-72ebb03896d8,"submission - images size 1938816","submission - images received 4","2019-10-30 17:02:55","2019-10-30 17:02:56",1.0.201910230000.2
6300,"2019-10-30 17:03:08",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:03:08","2019-10-30 17:03:09",1.0
6301,"2019-10-30 17:03:12",300200,SAMSUNG-SM-G920A,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:03:12","2019-10-30 17:03:13",1.0
6303,"2019-10-30 17:03:18",300100,SM-J737T,26,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:03:18","2019-10-30 17:03:18",1.0
6311,"2019-10-30 17:04:22",300200,SAMSUNG-SM-G920A,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 17:04:22","2019-10-30 17:04:22",1.0
6314,"2019-10-30 17:04:48",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 17:04:48","2019-10-30 17:04:48",1.0.201910230000.2
