MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
3691,"2019-10-29 16:33:39",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:33:39","2019-10-29 16:33:42",1.0.201910230000.2
3694,"2019-10-29 16:34:14",300100,SM-G975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:34:14","2019-10-29 16:34:14",1.0
3695,"2019-10-29 16:34:24",300100,"iPhone X",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:34:24","2019-10-29 16:34:25",1.0.201910230000.2
3696,"2019-10-29 16:36:04",400100,SM-G975U,28,"Documents successfully submitted.",f8e0be7f-06cf-4014-9f0b-0f2f19345dc2,"submission - images size 3506464","submission - images received 1","2019-10-29 16:36:04","2019-10-29 16:36:05",1.0
3697,"2019-10-29 16:37:06",300100,"iPhone 7 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:37:06","2019-10-29 16:37:07",1.0.201910230000.2
3698,"2019-10-29 16:37:15",400100,SM-G975U,28,"Documents successfully submitted.",6f282732-34e7-44a9-aa91-a026117203c0,"submission - images size 8958976","submission - images received 3","2019-10-29 16:37:15","2019-10-29 16:37:16",1.0
3699,"2019-10-29 16:37:22",300100,SM-G935T,26,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:37:22","2019-10-29 16:37:23",1.0
3700,"2019-10-29 16:37:32",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:37:32","2019-10-29 16:37:32",1.0.201910230000.2
3703,"2019-10-29 16:38:29",300100,SM-G975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:38:29","2019-10-29 16:38:29",1.0
3706,"2019-10-29 16:39:28",300100,"iPhone 7 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:39:28","2019-10-29 16:39:28",1.0.201910230000.2
3709,"2019-10-29 16:39:49",300100,"iPhone 8 Plus",12.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:39:49","2019-10-29 16:39:50",1.0.201910230000.2
3712,"2019-10-29 16:40:31",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:40:31","2019-10-29 16:40:32",1.0.201910230000.2
3713,"2019-10-29 16:41:45",400100,"iPhone 7 Plus",13.1.2,"Documents successfully submitted.",8ee4af3b-b3a9-4a4b-a935-435d1de51818,"submission - images size 824128","submission - images received 1","2019-10-29 16:41:45","2019-10-29 16:41:46",1.0.201910230000.2
3720,"2019-10-29 16:45:58",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",1546c896-88db-4ea3-8ecc-f9e5969768be,"submission - images size 3261712","submission - images received 1","2019-10-29 16:45:58","2019-10-29 16:45:59",1.0.201910230000.2
3721,"2019-10-29 16:46:10",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:46:10","2019-10-29 16:46:11",1.0.201910230000.2
3722,"2019-10-29 16:46:37",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:46:37","2019-10-29 16:46:37",1.0.201910230000.2
3723,"2019-10-29 16:47:12",300100,"iPhone XS Max",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:47:12","2019-10-29 16:47:12",1.0.201910230000.2
3727,"2019-10-29 16:48:34",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",f1c04aee-7873-48cc-92ed-dc448f04bc73,"submission - images size 1246864","submission - images received 1","2019-10-29 16:48:34","2019-10-29 16:48:34",1.0.201910230000.2
3730,"2019-10-29 16:49:03",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",4c05eede-def1-4f2a-be4f-5bd0283b5955,"submission - images size 1162240","submission - images received 1","2019-10-29 16:49:03","2019-10-29 16:49:03",1.0.201910230000.2
3731,"2019-10-29 16:49:53",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",cbe2fd0a-bb45-4536-9bfe-0b5077cb6882,"submission - images size 1035200","submission - images received 1","2019-10-29 16:49:53","2019-10-29 16:49:53",1.0.201910230000.2
3732,"2019-10-29 16:50:01",300100,"iPhone 7",12.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:50:01","2019-10-29 16:50:02",1.0.201910230000.2
3733,"2019-10-29 16:50:19",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:50:19","2019-10-29 16:50:20",1.0.201910230000.2
3734,"2019-10-29 16:50:25",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",db0d644a-07c9-488b-997f-3becb5be0d78,"submission - images size 1062752","submission - images received 1","2019-10-29 16:50:25","2019-10-29 16:50:26",1.0.201910230000.2
3735,"2019-10-29 16:50:49",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",dc3b8a2b-fd29-4799-9bfb-787799c15483,"submission - images size 1119024","submission - images received 1","2019-10-29 16:50:49","2019-10-29 16:50:49",1.0.201910230000.2
3739,"2019-10-29 16:51:32",400100,"iPhone XS Max",12.3.1,"Documents successfully submitted.",1f24bd83-1089-4f25-886e-9792c7e68b46,"submission - images size 1563056","submission - images received 1","2019-10-29 16:51:32","2019-10-29 16:51:32",1.0.201910230000.2
3741,"2019-10-29 16:51:57",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:51:57","2019-10-29 16:51:57",1.0.201910230000.2
3742,"2019-10-29 16:52:10",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",07cecd91-a08e-404f-b72e-cc28237f4aa2,"submission - images size 1477200","submission - images received 1","2019-10-29 16:52:10","2019-10-29 16:52:11",1.0.201910230000.2
3743,"2019-10-29 16:52:46",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:52:46","2019-10-29 16:52:47",1.0.201910230000.2
3746,"2019-10-29 16:53:08",400100,SM-G935T,26,"Documents successfully submitted.",93a65abb-c855-4b3d-84a5-9535e4e46c7e,"submission - images size 8405376","submission - images received 2","2019-10-29 16:53:08","2019-10-29 16:53:09",1.0
3747,"2019-10-29 16:53:20",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:53:20","2019-10-29 16:53:20",1.0.201910230000.2
3748,"2019-10-29 16:54:12",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:54:12","2019-10-29 16:54:12",1.0.201910230000.2
3749,"2019-10-29 16:54:13",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:54:13","2019-10-29 16:54:14",1.0.201910230000.2
3750,"2019-10-29 16:54:13",400100,"iPhone XS Max",12.3.1,"Documents successfully submitted.",a2ec0ebf-2a08-44f3-8b09-7e9f9a1c1ed7,"submission - images size 2132848","submission - images received 1","2019-10-29 16:54:13","2019-10-29 16:54:14",1.0.201910230000.2
3753,"2019-10-29 16:55:09",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:55:09","2019-10-29 16:55:10",1.0.201910230000.2
3754,"2019-10-29 16:55:46",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:55:46","2019-10-29 16:55:47",1.0.201910230000.2
3755,"2019-10-29 16:57:25",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 16:57:25","2019-10-29 16:57:26",1.0.201910230000.2
3756,"2019-10-29 16:57:35",400100,"iPhone XS Max",12.3.1,"Documents successfully submitted.",21d6c810-d345-49ce-b452-5b0d2ef836d4,"submission - images size 2726144","submission - images received 1","2019-10-29 16:57:35","2019-10-29 16:57:36",1.0.201910230000.2
3761,"2019-10-29 16:59:22",300100,"iPhone 6s",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:59:22","2019-10-29 16:59:23",1.0.201910230000.2
3766,"2019-10-29 16:59:39",300100,SM-G973U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 16:59:39","2019-10-29 16:59:39",1.0
3771,"2019-10-29 17:00:59",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:00:59","2019-10-29 17:01:00",1.0.201910230000.2
3774,"2019-10-29 17:01:51",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:01:51","2019-10-29 17:01:52",1.0.201910230000.2
3777,"2019-10-29 17:02:40",300100,SM-G900T,23,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:02:40","2019-10-29 17:02:41",1.0
3778,"2019-10-29 17:02:42",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",52bbe6f5-f077-4048-86e7-fc985d2415e0,"submission - images size 2372304","submission - images received 1","2019-10-29 17:02:42","2019-10-29 17:02:43",1.0.201910230000.2
3781,"2019-10-29 17:03:48",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",83aca5c2-1e39-4957-ac63-eec786ca8998,"submission - images size 1524912","submission - images received 1","2019-10-29 17:03:48","2019-10-29 17:03:49",1.0.201910230000.2
3782,"2019-10-29 17:04:00",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",71bfafdc-8b6e-4d56-9a14-df870edb9f80,"submission - images size 1620064","submission - images received 2","2019-10-29 17:04:00","2019-10-29 17:04:01",1.0.201910230000.2
3783,"2019-10-29 17:04:11",300100,"iPhone 7",12.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:04:11","2019-10-29 17:04:11",1.0.201910230000.2
3786,"2019-10-29 17:06:13",400100,"iPhone 7",12.2,"Documents successfully submitted.",0fc6c930-4ff3-4de1-81a3-a6652a29f2e6,"submission - images size 1732960","submission - images received 1","2019-10-29 17:06:13","2019-10-29 17:06:13",1.0.201910230000.2
3787,"2019-10-29 17:06:47",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:06:47","2019-10-29 17:06:48",1.0.201910230000.2
3788,"2019-10-29 17:07:34",400100,SM-G900T,23,"Documents successfully submitted.",43cdccdc-e50c-4a69-b02c-4b843190880b,"submission - images size 9683440","submission - images received 2","2019-10-29 17:07:34","2019-10-29 17:07:35",1.0
3789,"2019-10-29 17:09:21",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",dafe33eb-c884-4824-8f7c-ff9ed27894b9,"submission - images size 2985376","submission - images received 1","2019-10-29 17:09:21","2019-10-29 17:09:22",1.0.201910230000.2
3796,"2019-10-29 17:11:14",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:11:14","2019-10-29 17:11:15",1.0.201910230000.2
3797,"2019-10-29 17:11:29",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:11:29","2019-10-29 17:11:30",1.0.201910230000.2
3798,"2019-10-29 17:12:44",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",4ccb0240-3514-4bde-a90b-b7389429516d,"submission - images size 491264","submission - images received 1","2019-10-29 17:12:44","2019-10-29 17:12:45",1.0.201910230000.2
3807,"2019-10-29 17:13:29",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:13:29","2019-10-29 17:13:30",1.0.201910230000.2
3808,"2019-10-29 17:13:35",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:13:35","2019-10-29 17:13:35",1.0.201910230000.2
3809,"2019-10-29 17:13:53",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",adee5d1b-139c-4352-be3a-a81036d23f76,"submission - images size 444720","submission - images received 1","2019-10-29 17:13:53","2019-10-29 17:13:53",1.0.201910230000.2
3811,"2019-10-29 17:14:01",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:14:01","2019-10-29 17:14:01",1.0
3815,"2019-10-29 17:14:41",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:14:41","2019-10-29 17:14:41",1.0.201910230000.2
3826,"2019-10-29 17:19:32",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:19:32","2019-10-29 17:19:38",1.0.201910230000.2
3835,"2019-10-29 17:22:26",300200,"iPhone 6s Plus",12.1.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:22:26","2019-10-29 17:22:34",1.0.201910230000.2
3838,"2019-10-29 17:23:30",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:23:30","2019-10-29 17:23:36",1.0
3843,"2019-10-29 17:23:59",300200,LM-X210(G),25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:23:59","2019-10-29 17:24:11",1.0
3844,"2019-10-29 17:24:00",300100,"iPhone 6s Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:24:00","2019-10-29 17:24:03",1.0.201910230000.2
3847,"2019-10-29 17:24:54",300200,"iPhone 6s Plus",12.1.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:24:54","2019-10-29 17:24:55",1.0.201910230000.2
3848,"2019-10-29 17:25:03",300100,"moto g(6)",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:25:03","2019-10-29 17:25:08",1.0
3849,"2019-10-29 17:25:13",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:25:13","2019-10-29 17:25:37",1.0.201910230000.2
3850,"2019-10-29 17:25:18",300200,LM-X210(G),25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:25:18","2019-10-29 17:25:18",1.0
3855,"2019-10-29 17:26:47",300100,"iPhone12,3",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:26:47","2019-10-29 17:26:49",1.0.201910230000.2
3856,"2019-10-29 17:27:03",300200,LM-X210(G),25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:27:03","2019-10-29 17:27:03",1.0
3857,"2019-10-29 17:27:42",300100,"iPhone 6s",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:27:42","2019-10-29 17:27:46",1.0.201910230000.2
3858,"2019-10-29 17:27:54",300200,"iPhone 6s Plus",12.1.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:27:54","2019-10-29 17:27:54",1.0.201910230000.2
3865,"2019-10-29 17:32:17",400100,"iPhone12,3",13.1.3,"Documents successfully submitted.",03f1446e-24d7-4e5e-8fd2-f5b8fa00cf64,"submission - images size 1397456","submission - images received 1","2019-10-29 17:32:17","2019-10-29 17:32:18",1.0.201910230000.2
3866,"2019-10-29 17:32:25",300200,"iPhone 6s Plus",12.1.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:32:25","2019-10-29 17:32:25",1.0.201910230000.2
3867,"2019-10-29 17:32:45",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:32:45","2019-10-29 17:32:48",1.0.201910230000.2
3868,"2019-10-29 17:33:08",300100,SM-J327T1,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:33:08","2019-10-29 17:33:11",1.0
3871,"2019-10-29 17:34:22",300200,"iPhone 6s Plus",12.1.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:34:22","2019-10-29 17:34:22",1.0.201910230000.2
3872,"2019-10-29 17:34:22",400100,"moto g(6)",28,"Documents successfully submitted.",3e966681-9eb2-46a9-afa2-9e892ba60427,"submission - images size 3189568","submission - images received 1","2019-10-29 17:34:22","2019-10-29 17:34:26",1.0
3875,"2019-10-29 17:35:27",300200,LG-H872,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:35:27","2019-10-29 17:35:38",1.0
3882,"2019-10-29 17:36:54",300200,LG-H872,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:36:54","2019-10-29 17:36:55",1.0
3883,"2019-10-29 17:37:02",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:37:02","2019-10-29 17:37:02",1.0.201910230000.2
3884,"2019-10-29 17:37:08",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:37:08","2019-10-29 17:37:09",1.0
3891,"2019-10-29 17:37:58",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",58b92e2d-088b-44f6-b4e9-9d8a25717a24,"submission - images size 613952","submission - images received 1","2019-10-29 17:37:58","2019-10-29 17:37:59",1.0.201910230000.2
3892,"2019-10-29 17:38:05",300100,"moto g(6)",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:38:05","2019-10-29 17:38:05",1.0
3895,"2019-10-29 17:38:19",300100,SM-N975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:38:19","2019-10-29 17:38:22",1.0
3898,"2019-10-29 17:38:34",300200,LG-H872,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:38:34","2019-10-29 17:38:35",1.0
3902,"2019-10-29 17:39:15",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:39:15","2019-10-29 17:39:19",1.0.201910230000.2
3903,"2019-10-29 17:39:32",300200,LG-H872,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:39:32","2019-10-29 17:39:32",1.0
3906,"2019-10-29 17:39:59",300100,SM-J727T,27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:39:59","2019-10-29 17:40:01",1.0
3907,"2019-10-29 17:40:03",400100,"moto g(6)",28,"Documents successfully submitted.",328841a9-80d3-42b0-a25c-18301be411c7,"submission - images size 5196192","submission - images received 2","2019-10-29 17:40:03","2019-10-29 17:40:03",1.0
3910,"2019-10-29 17:41:18",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:41:18","2019-10-29 17:41:22",1.0
3911,"2019-10-29 17:42:24",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",3777e669-2c61-4427-b81d-08670b100015,"submission - images size 5021280","submission - images received 3","2019-10-29 17:42:24","2019-10-29 17:42:25",1.0.201910230000.2
3916,"2019-10-29 17:43:41",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:43:41","2019-10-29 17:43:43",1.0.201910230000.2
3917,"2019-10-29 17:44:05",300100,"iPhone X",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:44:05","2019-10-29 17:44:08",1.0.201910230000.2
3918,"2019-10-29 17:44:32",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:44:32","2019-10-29 17:44:34",1.0.201910230000.2
3923,"2019-10-29 17:47:09",300100,LML212VL,27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:47:09","2019-10-29 17:47:09",1.0
3926,"2019-10-29 17:48:48",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:48:48","2019-10-29 17:48:48",1.0
3931,"2019-10-29 17:52:02",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:52:02","2019-10-29 17:52:04",1.0
3934,"2019-10-29 17:53:28",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 17:53:28","2019-10-29 17:53:33",1.0.201910230000.2
3935,"2019-10-29 17:53:56",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:53:56","2019-10-29 17:53:56",1.0
3938,"2019-10-29 17:57:06",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:57:06","2019-10-29 17:57:11",1.0.201910230000.2
3941,"2019-10-29 17:58:19",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:58:19","2019-10-29 17:58:23",1.0.201910230000.2
3942,"2019-10-29 17:59:21",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:59:21","2019-10-29 17:59:24",1.0.201910230000.2
3943,"2019-10-29 17:59:59",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 17:59:59","2019-10-29 17:59:59",1.0.201910230000.2
3944,"2019-10-29 18:00:27",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",c9d5b77d-201d-409a-a016-f05d91ffbc78,"submission - images size 3009792","submission - images received 1","2019-10-29 18:00:27","2019-10-29 18:00:28",1.0.201910230000.2
3945,"2019-10-29 18:00:40",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:00:40","2019-10-29 18:00:40",1.0.201910230000.2
3946,"2019-10-29 18:00:48",400205,LML212VL,27,"Invalid image content",fa8359ad-3012-44d0-a4b4-c03142ae0b34,"submission - images size 10147184","submission - images received 4","2019-10-29 18:00:48","2019-10-29 18:00:49",1.0
3949,"2019-10-29 18:01:12",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",ee030ec8-d2e0-4a7d-9e9f-5481d4383b31,"submission - images size 1890288","submission - images received 1","2019-10-29 18:01:12","2019-10-29 18:01:13",1.0.201910230000.2
3950,"2019-10-29 18:01:38",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",ee4fc3ee-fd39-4279-a51f-31981fbc2cf0,"submission - images size 1795760","submission - images received 1","2019-10-29 18:01:38","2019-10-29 18:01:39",1.0.201910230000.2
3951,"2019-10-29 18:01:46",400205,LML212VL,27,"Invalid image content",c5b20f0b-8a9b-4434-a95d-17f30fe3574d,"submission - images size 10147184","submission - images received 4","2019-10-29 18:01:46","2019-10-29 18:01:46",1.0
3952,"2019-10-29 18:02:10",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",4ef4e8c8-6987-48b8-a840-dd5cc053c4c4,"submission - images size 1934560","submission - images received 1","2019-10-29 18:02:10","2019-10-29 18:02:11",1.0.201910230000.2
3953,"2019-10-29 18:03:18",300200,"iPhone XS",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:03:18","2019-10-29 18:03:52",1.0.201910230000.2
3954,"2019-10-29 18:03:29",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:03:29","2019-10-29 18:03:29",1.0.201910230000.2
3959,"2019-10-29 18:04:19",300200,"iPhone12,5",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:04:19","2019-10-29 18:04:24",1.0.201910230000.2
3963,"2019-10-29 18:04:33",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",00ce5973-e5db-4c28-96e2-57bd16873c87,"submission - images size 1543744","submission - images received 1","2019-10-29 18:04:33","2019-10-29 18:04:34",1.0.201910230000.2
3967,"2019-10-29 18:04:55",300200,"iPhone XS",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:04:55","2019-10-29 18:05:04",1.0.201910230000.2
3968,"2019-10-29 18:05:33",300200,"iPhone12,5",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:05:33","2019-10-29 18:05:33",1.0.201910230000.2
3969,"2019-10-29 18:06:27",300200,"iPhone12,5",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:06:27","2019-10-29 18:06:27",1.0.201910230000.2
3970,"2019-10-29 18:06:49",300200,"iPhone XS",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:06:49","2019-10-29 18:06:51",1.0.201910230000.2
3977,"2019-10-29 18:07:31",300200,"iPhone12,5",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:07:31","2019-10-29 18:07:31",1.0.201910230000.2
3980,"2019-10-29 18:07:48",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:07:48","2019-10-29 18:08:08",1.0.201910230000.2
3981,"2019-10-29 18:09:16",300200,"iPhone 6s Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:09:16","2019-10-29 18:09:20",1.0.201910230000.2
3982,"2019-10-29 18:09:48",300200,"iPhone12,5",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:09:48","2019-10-29 18:09:52",1.0.201910230000.2
3983,"2019-10-29 18:10:09",300200,"iPhone 6s Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:10:09","2019-10-29 18:10:09",1.0.201910230000.2
3984,"2019-10-29 18:10:11",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:10:11","2019-10-29 18:10:11",1.0
3985,"2019-10-29 18:11:23",300200,"iPhone 6s Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:11:23","2019-10-29 18:11:23",1.0.201910230000.2
3986,"2019-10-29 18:11:49",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:11:49","2019-10-29 18:11:49",1.0
3989,"2019-10-29 18:12:44",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:12:44","2019-10-29 18:12:46",1.0.201910230000.2
3994,"2019-10-29 18:13:26",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 18:13:26","2019-10-29 18:13:26",1.0
3995,"2019-10-29 18:13:39",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",84002d8d-d3b0-4b28-9517-9bf79f9e1fcc,"submission - images size 1535184","submission - images received 1","2019-10-29 18:13:39","2019-10-29 18:13:40",1.0.201910230000.2
4003,"2019-10-29 18:16:07",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:16:07","2019-10-29 18:16:10",1.0.201910230000.2
4004,"2019-10-29 18:17:41",300100,"iPhone 6s Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 18:17:41","2019-10-29 18:17:41",1.0.201910230000.2
